Date,Price,Open,High,Low,Change %
"September 15, 1983",8.592,8.592,8.592,8.592,0.25%
"September 14, 1983",8.571,8.571,8.571,8.571,-0.49%
"September 13, 1983",8.613,8.613,8.613,8.613,-0.38%
"September 12, 1983",8.646,8.646,8.646,8.646,0.27%
"September 9, 1983",8.623,8.623,8.623,8.623,0.33%
"September 8, 1983",8.595,8.595,8.595,8.595,0.13%
"September 7, 1983",8.584,8.584,8.584,8.584,-0.46%
"September 6, 1983",8.624,8.624,8.624,8.624,0.58%
"September 2, 1983",8.574,8.574,8.574,8.574,0.22%
"September 1, 1983",8.555,8.555,8.555,8.555,-0.09%
"August 31, 1983",8.563,8.563,8.563,8.563,-0.13%
"August 30, 1983",8.574,8.574,8.574,8.574,-0.91%
"August 26, 1983",8.653,8.653,8.653,8.653,-0.83%
"August 25, 1983",8.725,8.725,8.725,8.725,-0.06%
"August 24, 1983",8.73,8.73,8.73,8.73,-0.05%
"August 23, 1983",8.734,8.734,8.734,8.734,0.15%
"August 22, 1983",8.721,8.721,8.721,8.721,0.50%
"August 19, 1983",8.678,8.678,8.678,8.678,-0.50%
"August 18, 1983",8.722,8.722,8.722,8.722,0.14%
"August 17, 1983",8.71,8.71,8.71,8.71,1.02%
"August 16, 1983",8.622,8.622,8.622,8.622,1.61%
"August 15, 1983",8.485,8.485,8.485,8.485,-0.11%
"August 12, 1983",8.494,8.494,8.494,8.494,0.66%
"August 11, 1983",8.438,8.438,8.438,8.438,-0.54%
"August 10, 1983",8.484,8.484,8.484,8.484,-1.14%
"August 9, 1983",8.582,8.582,8.582,8.582,0.27%
"August 8, 1983",8.559,8.559,8.559,8.559,-0.58%
"August 5, 1983",8.609,8.609,8.609,8.609,-0.58%
"August 4, 1983",8.659,8.659,8.659,8.659,0.15%
"August 3, 1983",8.646,8.646,8.646,8.646,-0.01%
"August 2, 1983",8.647,8.647,8.647,8.647,0.71%
"August 1, 1983",8.586,8.586,8.586,8.586,-1.13%
"July 29, 1983",8.684,8.684,8.684,8.684,-0.52%
"July 28, 1983",8.729,8.729,8.729,8.729,0.06%
"July 27, 1983",8.724,8.724,8.724,8.724,-0.34%
"July 26, 1983",8.754,8.754,8.754,8.754,0.01%
"July 25, 1983",8.753,8.753,8.753,8.753,-0.68%
"July 22, 1983",8.813,8.813,8.813,8.813,-0.35%
"July 21, 1983",8.844,8.844,8.844,8.844,-0.06%
"July 20, 1983",8.849,8.849,8.849,8.849,0.76%
"July 19, 1983",8.782,8.782,8.782,8.782,-0.19%
"July 18, 1983",8.799,8.799,8.799,8.799,-0.08%
"July 15, 1983",8.806,8.806,8.806,8.806,-0.87%
"July 14, 1983",8.883,8.883,8.883,8.883,0.27%
"July 13, 1983",8.859,8.859,8.859,8.859,0.18%
"July 12, 1983",8.843,8.843,8.843,8.843,0.23%
"July 11, 1983",8.823,8.823,8.823,8.823,-0.12%
"July 8, 1983",8.834,8.834,8.834,8.834,-0.02%
"July 7, 1983",8.836,8.836,8.836,8.836,-0.20%
"July 6, 1983",8.854,8.854,8.854,8.854,-0.01%
"July 5, 1983",8.855,8.855,8.855,8.855,-1.48%
"July 1, 1983",8.988,8.988,8.988,8.988,0.00%
"June 30, 1983",8.988,8.988,8.988,8.988,0.01%
"June 29, 1983",8.987,8.987,8.987,8.987,0.20%
"June 28, 1983",8.969,8.969,8.969,8.969,-0.75%
"June 27, 1983",9.037,9.037,9.037,9.037,0.01%
"June 24, 1983",9.036,9.036,9.036,9.036,-0.13%
"June 23, 1983",9.048,9.048,9.048,9.048,-0.15%
"June 22, 1983",9.062,9.062,9.062,9.062,1.07%
"June 21, 1983",8.966,8.966,8.966,8.966,0.26%
"June 20, 1983",8.943,8.943,8.943,8.943,-0.15%
"June 17, 1983",8.956,8.956,8.956,8.956,0.17%
"June 16, 1983",8.941,8.941,8.941,8.941,0.68%
"June 15, 1983",8.881,8.881,8.881,8.881,-0.02%
"June 14, 1983",8.883,8.883,8.883,8.883,-0.46%
"June 13, 1983",8.924,8.924,8.924,8.924,0.37%
"June 10, 1983",8.891,8.891,8.891,8.891,0.28%
"June 9, 1983",8.866,8.866,8.866,8.866,0.20%
"June 8, 1983",8.848,8.848,8.848,8.848,0.02%
"June 7, 1983",8.846,8.846,8.846,8.846,0.08%
"June 6, 1983",8.839,8.839,8.839,8.839,-1.11%
"June 3, 1983",8.938,8.938,8.938,8.938,-0.03%
"June 2, 1983",8.941,8.941,8.941,8.941,0.34%
"June 1, 1983",8.911,8.911,8.911,8.911,-0.77%
"May 31, 1983",8.98,8.98,8.98,8.98,-0.98%
"May 27, 1983",9.069,9.069,9.069,9.069,-0.13%
"May 26, 1983",9.081,9.081,9.081,9.081,-0.48%
"May 25, 1983",9.125,9.125,9.125,9.125,0.15%
"May 24, 1983",9.111,9.111,9.111,9.111,-0.05%
"May 23, 1983",9.116,9.116,9.116,9.116,-0.60%
"May 20, 1983",9.171,9.171,9.171,9.171,-0.35%
"May 19, 1983",9.203,9.203,9.203,9.203,-0.29%
"May 18, 1983",9.23,9.23,9.23,9.23,0.37%
"May 17, 1983",9.196,9.196,9.196,9.196,0.96%
"May 16, 1983",9.109,9.109,9.109,9.109,-1.48%
"May 13, 1983",9.246,9.246,9.246,9.246,-0.31%
"May 12, 1983",9.275,9.275,9.275,9.275,0.09%
"May 11, 1983",9.267,9.267,9.267,9.267,0.13%
"May 10, 1983",9.255,9.255,9.255,9.255,-0.33%
"May 9, 1983",9.286,9.286,9.286,9.286,0.21%
"May 6, 1983",9.267,9.267,9.267,9.267,0.12%
"May 5, 1983",9.256,9.256,9.256,9.256,0.18%
"May 4, 1983",9.239,9.239,9.239,9.239,0.28%
"May 3, 1983",9.213,9.213,9.213,9.213,-0.16%
"April 29, 1983",9.228,9.228,9.228,9.228,0.56%
"April 28, 1983",9.177,9.177,9.177,9.177,-0.60%
"April 27, 1983",9.232,9.232,9.232,9.232,-0.03%
"April 26, 1983",9.235,9.235,9.235,9.235,-0.61%
"April 25, 1983",9.292,9.292,9.292,9.292,0.14%
"April 22, 1983",9.279,9.279,9.279,9.279,0.30%
"April 21, 1983",9.251,9.251,9.251,9.251,0.45%
"April 20, 1983",9.21,9.21,9.21,9.21,0.16%
"April 19, 1983",9.195,9.195,9.195,9.195,-0.07%
"April 18, 1983",9.201,9.201,9.201,9.201,-0.94%
"April 15, 1983",9.288,9.288,9.288,9.288,0.11%
"April 14, 1983",9.278,9.278,9.278,9.278,-0.08%
"April 13, 1983",9.285,9.285,9.285,9.285,-0.45%
"April 12, 1983",9.327,9.327,9.327,9.327,-0.07%
"April 11, 1983",9.334,9.334,9.334,9.334,-0.22%
"April 8, 1983",9.355,9.355,9.355,9.355,0.10%
"April 7, 1983",9.346,9.346,9.346,9.346,-0.20%
"April 6, 1983",9.365,9.365,9.365,9.365,0.05%
"April 5, 1983",9.36,9.36,9.36,9.36,-0.03%
"March 31, 1983",9.363,9.363,9.363,9.363,-0.50%
"March 30, 1983",9.41,9.41,9.41,9.41,0.83%
"March 29, 1983",9.333,9.333,9.333,9.333,-0.05%
"March 28, 1983",9.338,9.338,9.338,9.338,-0.55%
"March 25, 1983",9.39,9.39,9.39,9.39,0.15%
"March 24, 1983",9.376,9.376,9.376,9.376,0.64%
"March 23, 1983",9.316,9.316,9.316,9.316,-0.64%
"March 22, 1983",9.376,9.376,9.376,9.376,0.36%
"March 21, 1983",9.342,9.342,9.342,9.342,-1.68%
"March 18, 1983",9.502,9.502,9.502,9.502,-0.65%
"March 17, 1983",9.564,9.564,9.564,9.564,-0.15%
"March 16, 1983",9.578,9.578,9.578,9.578,-0.47%
"March 15, 1983",9.623,9.623,9.623,9.623,-0.39%
"March 14, 1983",9.661,9.661,9.661,9.661,1.65%
"March 11, 1983",9.504,9.504,9.504,9.504,-0.30%
"March 10, 1983",9.533,9.533,9.533,9.533,0.03%
"March 9, 1983",9.53,9.53,9.53,9.53,-0.02%
"March 8, 1983",9.532,9.532,9.532,9.532,-0.66%
"March 7, 1983",9.595,9.595,9.595,9.595,0.37%
"March 4, 1983",9.56,9.56,9.56,9.56,0.54%
"March 3, 1983",9.509,9.509,9.509,9.509,0.01%
"March 2, 1983",9.508,9.508,9.508,9.508,0.42%
"March 1, 1983",9.468,9.468,9.468,9.468,-0.22%
"February 28, 1983",9.489,9.489,9.489,9.489,-0.57%
"February 25, 1983",9.543,9.543,9.543,9.543,-0.26%
"February 24, 1983",9.568,9.568,9.568,9.568,0.38%
"February 23, 1983",9.532,9.532,9.532,9.532,-0.41%
"February 22, 1983",9.571,9.571,9.571,9.571,0.00%
"February 18, 1983",9.571,9.571,9.571,9.571,0.35%
"February 17, 1983",9.538,9.538,9.538,9.538,-0.26%
"February 16, 1983",9.563,9.563,9.563,9.563,0.10%
"February 15, 1983",9.553,9.553,9.553,9.553,0.16%
"February 14, 1983",9.538,9.538,9.538,9.538,0.16%
"February 11, 1983",9.523,9.523,9.523,9.523,0.44%
"February 10, 1983",9.481,9.481,9.481,9.481,0.08%
"February 9, 1983",9.473,9.473,9.473,9.473,0.07%
"February 8, 1983",9.466,9.466,9.466,9.466,0.61%
"February 7, 1983",9.409,9.409,9.409,9.409,0.66%
"February 4, 1983",9.347,9.347,9.347,9.347,-0.23%
"February 3, 1983",9.369,9.369,9.369,9.369,0.73%
"February 2, 1983",9.301,9.301,9.301,9.301,-0.82%
"February 1, 1983",9.378,9.378,9.378,9.378,-0.09%
"January 31, 1983",9.386,9.386,9.386,9.386,-0.78%
"January 28, 1983",9.46,9.46,9.46,9.46,0.30%
"January 27, 1983",9.432,9.432,9.432,9.432,-0.32%
"January 26, 1983",9.462,9.462,9.462,9.462,-0.07%
"January 25, 1983",9.469,9.469,9.469,9.469,2.04%
"January 24, 1983",9.28,9.28,9.28,9.28,-1.25%
"January 21, 1983",9.397,9.397,9.397,9.397,-0.66%
"January 20, 1983",9.459,9.459,9.459,9.459,-0.26%
"January 19, 1983",9.484,9.484,9.484,9.484,-0.44%
"January 18, 1983",9.526,9.526,9.526,9.526,-1.59%
"January 17, 1983",9.68,9.68,9.68,9.68,0.35%
"January 14, 1983",9.646,9.646,9.646,9.646,-0.43%
"January 13, 1983",9.688,9.688,9.688,9.688,0.61%
"January 12, 1983",9.629,9.629,9.629,9.629,-0.36%
"January 11, 1983",9.664,9.664,9.664,9.664,-0.06%
"January 10, 1983",9.67,9.67,9.67,9.67,0.28%
"January 7, 1983",9.643,9.643,9.643,9.643,0.57%
"January 6, 1983",9.588,9.588,9.588,9.588,0.75%
"January 5, 1983",9.517,9.517,9.517,9.517,0.36%
"January 4, 1983",9.483,9.483,9.483,9.483,1.04%
"December 31, 1982",9.385,9.385,9.385,9.385,-0.22%
"December 30, 1982",9.406,9.406,9.406,9.406,-0.20%
"December 29, 1982",9.425,9.425,9.425,9.425,0.00%
"December 24, 1982",9.425,9.425,9.425,9.425,0.30%
"December 23, 1982",9.397,9.397,9.397,9.397,-0.11%
"December 22, 1982",9.407,9.407,9.407,9.407,0.03%
"December 21, 1982",9.404,9.404,9.404,9.404,0.47%
"December 20, 1982",9.36,9.36,9.36,9.36,0.63%
"December 17, 1982",9.301,9.301,9.301,9.301,0.02%
"December 16, 1982",9.299,9.299,9.299,9.299,0.73%
"December 15, 1982",9.232,9.232,9.232,9.232,-0.50%
"December 14, 1982",9.278,9.278,9.278,9.278,1.14%
"December 13, 1982",9.173,9.173,9.173,9.173,-0.34%
"December 10, 1982",9.204,9.204,9.204,9.204,0.04%
"December 9, 1982",9.2,9.2,9.2,9.2,-0.12%
"December 8, 1982",9.211,9.211,9.211,9.211,-1.14%
"December 7, 1982",9.317,9.317,9.317,9.317,0.12%
"December 6, 1982",9.306,9.306,9.306,9.306,0.61%
"December 3, 1982",9.25,9.25,9.25,9.25,0.78%
"December 2, 1982",9.178,9.178,9.178,9.178,-0.15%
"December 1, 1982",9.192,9.192,9.192,9.192,-0.01%
"November 30, 1982",9.193,9.193,9.193,9.193,0.11%
"November 29, 1982",9.183,9.183,9.183,9.183,0.60%
"November 26, 1982",9.128,9.128,9.128,9.128,-0.16%
"November 24, 1982",9.143,9.143,9.143,9.143,0.77%
"November 23, 1982",9.073,9.073,9.073,9.073,-0.46%
"November 22, 1982",9.115,9.115,9.115,9.115,0.61%
"November 19, 1982",9.06,9.06,9.06,9.06,0.38%
"November 18, 1982",9.026,9.026,9.026,9.026,-0.10%
"November 17, 1982",9.035,9.035,9.035,9.035,0.43%
"November 16, 1982",8.996,8.996,8.996,8.996,0.76%
"November 15, 1982",8.928,8.928,8.928,8.928,0.19%
"November 12, 1982",8.911,8.911,8.911,8.911,-0.20%
"November 10, 1982",8.929,8.929,8.929,8.929,0.15%
"November 9, 1982",8.916,8.916,8.916,8.916,0.16%
"November 8, 1982",8.902,8.902,8.902,8.902,-0.30%
"November 5, 1982",8.929,8.929,8.929,8.929,-0.13%
"November 4, 1982",8.941,8.941,8.941,8.941,-0.32%
"November 3, 1982",8.97,8.97,8.97,8.97,-0.43%
"November 1, 1982",9.009,9.009,9.009,9.009,0.77%
"October 29, 1982",8.94,8.94,8.94,8.94,-0.11%
"October 28, 1982",8.95,8.95,8.95,8.95,-1.02%
"October 27, 1982",9.042,9.042,9.042,9.042,0.09%
"October 26, 1982",9.034,9.034,9.034,9.034,0.29%
"October 25, 1982",9.008,9.008,9.008,9.008,-0.33%
"October 22, 1982",9.038,9.038,9.038,9.038,-0.08%
"October 21, 1982",9.045,9.045,9.045,9.045,-0.20%
"October 20, 1982",9.063,9.063,9.063,9.063,-0.23%
"October 19, 1982",9.084,9.084,9.084,9.084,-0.04%
"October 18, 1982",9.088,9.088,9.088,9.088,0.18%
"October 15, 1982",9.072,9.072,9.072,9.072,0.10%
"October 14, 1982",9.063,9.063,9.063,9.063,-0.32%
"October 13, 1982",9.092,9.092,9.092,9.092,-0.42%
"October 12, 1982",9.13,9.13,9.13,9.13,0.47%
"October 8, 1982",9.087,9.087,9.087,9.087,0.01%
"October 7, 1982",9.086,9.086,9.086,9.086,0.41%
"October 6, 1982",9.049,9.049,9.049,9.049,0.10%
"October 5, 1982",9.04,9.04,9.04,9.04,-0.09%
"October 4, 1982",9.048,9.048,9.048,9.048,-0.90%
"October 1, 1982",9.13,9.13,9.13,9.13,0.24%
"September 30, 1982",9.108,9.108,9.108,9.108,0.12%
"September 29, 1982",9.097,9.097,9.097,9.097,0.43%
"September 28, 1982",9.058,9.058,9.058,9.058,-0.34%
"September 27, 1982",9.089,9.089,9.089,9.089,-0.21%
"September 24, 1982",9.108,9.108,9.108,9.108,-0.09%
"September 23, 1982",9.116,9.116,9.116,9.116,-0.35%
"September 22, 1982",9.148,9.148,9.148,9.148,0.14%
"September 21, 1982",9.135,9.135,9.135,9.135,-0.43%
"September 20, 1982",9.174,9.174,9.174,9.174,0.01%
"September 17, 1982",9.173,9.173,9.173,9.173,0.54%
"September 16, 1982",9.124,9.124,9.124,9.124,-0.31%
"September 15, 1982",9.152,9.152,9.152,9.152,0.21%
"September 14, 1982",9.133,9.133,9.133,9.133,0.27%
"September 13, 1982",9.108,9.108,9.108,9.108,-0.37%
"September 10, 1982",9.142,9.142,9.142,9.142,-0.28%
"September 9, 1982",9.168,9.168,9.168,9.168,0.36%
"September 8, 1982",9.135,9.135,9.135,9.135,-0.94%
"September 7, 1982",9.222,9.222,9.222,9.222,0.63%
"September 3, 1982",9.164,9.164,9.164,9.164,-0.35%
"September 2, 1982",9.196,9.196,9.196,9.196,0.02%
"September 1, 1982",9.194,9.194,9.194,9.194,0.27%
"August 31, 1982",9.169,9.169,9.169,9.169,-0.41%
"August 27, 1982",9.207,9.207,9.207,9.207,-0.97%
"August 26, 1982",9.297,9.297,9.297,9.297,-0.33%
"August 25, 1982",9.328,9.328,9.328,9.328,0.41%
"August 24, 1982",9.29,9.29,9.29,9.29,0.60%
"August 23, 1982",9.235,9.235,9.235,9.235,0.13%
"August 20, 1982",9.223,9.223,9.223,9.223,1.06%
"August 19, 1982",9.126,9.126,9.126,9.126,-0.52%
"August 18, 1982",9.174,9.174,9.174,9.174,0.34%
"August 17, 1982",9.143,9.143,9.143,9.143,0.55%
"August 16, 1982",9.093,9.093,9.093,9.093,0.18%
"August 13, 1982",9.077,9.077,9.077,9.077,-0.49%
"August 12, 1982",9.122,9.122,9.122,9.122,0.31%
"August 11, 1982",9.094,9.094,9.094,9.094,-0.69%
"August 10, 1982",9.157,9.157,9.157,9.157,0.32%
"August 9, 1982",9.128,9.128,9.128,9.128,-0.46%
"August 6, 1982",9.17,9.17,9.17,9.17,-0.38%
"August 5, 1982",9.205,9.205,9.205,9.205,-0.31%
"August 4, 1982",9.234,9.234,9.234,9.234,-0.66%
"August 3, 1982",9.295,9.295,9.295,9.295,0.22%
"August 2, 1982",9.275,9.275,9.275,9.275,0.24%
"July 30, 1982",9.253,9.253,9.253,9.253,-0.29%
"July 29, 1982",9.28,9.28,9.28,9.28,-0.39%
"July 28, 1982",9.316,9.316,9.316,9.316,-0.04%
"July 27, 1982",9.32,9.32,9.32,9.32,-0.47%
"July 26, 1982",9.364,9.364,9.364,9.364,-0.09%
"July 23, 1982",9.372,9.372,9.372,9.372,0.70%
"July 22, 1982",9.307,9.307,9.307,9.307,0.08%
"July 21, 1982",9.3,9.3,9.3,9.3,0.63%
"July 20, 1982",9.242,9.242,9.242,9.242,0.39%
"July 19, 1982",9.206,9.206,9.206,9.206,0.03%
"July 16, 1982",9.203,9.203,9.203,9.203,0.65%
"July 15, 1982",9.144,9.144,9.144,9.144,-0.07%
"July 14, 1982",9.15,9.15,9.15,9.15,-0.15%
"July 13, 1982",9.164,9.164,9.164,9.164,-0.84%
"July 12, 1982",9.242,9.242,9.242,9.242,0.63%
"July 9, 1982",9.184,9.184,9.184,9.184,0.40%
"July 8, 1982",9.147,9.147,9.147,9.147,0.00%
"July 7, 1982",9.147,9.147,9.147,9.147,-0.54%
"July 6, 1982",9.197,9.197,9.197,9.197,-0.24%
"July 2, 1982",9.219,9.219,9.219,9.219,-0.24%
"July 1, 1982",9.241,9.241,9.241,9.241,-0.16%
"June 30, 1982",9.256,9.256,9.256,9.256,0.44%
"June 29, 1982",9.215,9.215,9.215,9.215,0.30%
"June 28, 1982",9.187,9.187,9.187,9.187,0.32%
"June 25, 1982",9.158,9.158,9.158,9.158,-0.68%
"June 24, 1982",9.221,9.221,9.221,9.221,0.14%
"June 23, 1982",9.208,9.208,9.208,9.208,-0.41%
"June 22, 1982",9.246,9.246,9.246,9.246,0.81%
"June 21, 1982",9.172,9.172,9.172,9.172,-1.10%
"June 18, 1982",9.274,9.274,9.274,9.274,0.08%
"June 17, 1982",9.267,9.267,9.267,9.267,0.04%
"June 16, 1982",9.263,9.263,9.263,9.263,-0.64%
"June 15, 1982",9.323,9.323,9.323,9.323,0.00%
"June 14, 1982",9.323,9.323,9.323,9.323,-1.97%
"June 11, 1982",9.51,9.51,9.51,9.51,0.73%
"June 10, 1982",9.441,9.441,9.441,9.441,0.05%
"June 9, 1982",9.436,9.436,9.436,9.436,-0.39%
"June 8, 1982",9.473,9.473,9.473,9.473,-0.63%
"June 7, 1982",9.533,9.533,9.533,9.533,-0.64%
"June 4, 1982",9.594,9.594,9.594,9.594,0.10%
"June 3, 1982",9.584,9.584,9.584,9.584,0.24%
"June 2, 1982",9.561,9.561,9.561,9.561,-0.32%
"June 1, 1982",9.592,9.592,9.592,9.592,-1.19%
"May 28, 1982",9.708,9.708,9.708,9.708,0.26%
"May 27, 1982",9.683,9.683,9.683,9.683,-0.84%
"May 26, 1982",9.765,9.765,9.765,9.765,-0.05%
"May 25, 1982",9.77,9.77,9.77,9.77,-0.45%
"May 24, 1982",9.814,9.814,9.814,9.814,0.57%
"May 21, 1982",9.758,9.758,9.758,9.758,-0.34%
"May 20, 1982",9.791,9.791,9.791,9.791,0.03%
"May 19, 1982",9.788,9.788,9.788,9.788,0.82%
"May 18, 1982",9.708,9.708,9.708,9.708,-0.64%
"May 17, 1982",9.771,9.771,9.771,9.771,0.21%
"May 14, 1982",9.751,9.751,9.751,9.751,-0.20%
"May 13, 1982",9.771,9.771,9.771,9.771,-0.07%
"May 12, 1982",9.778,9.778,9.778,9.778,-0.02%
"May 11, 1982",9.78,9.78,9.78,9.78,0.28%
"May 10, 1982",9.753,9.753,9.753,9.753,-0.27%
"May 7, 1982",9.779,9.779,9.779,9.779,0.65%
"May 6, 1982",9.716,9.716,9.716,9.716,-0.08%
"May 5, 1982",9.724,9.724,9.724,9.724,0.99%
"May 4, 1982",9.629,9.629,9.629,9.629,-0.98%
"April 30, 1982",9.724,9.724,9.724,9.724,0.20%
"April 29, 1982",9.705,9.705,9.705,9.705,0.57%
"April 28, 1982",9.65,9.65,9.65,9.65,0.46%
"April 27, 1982",9.606,9.606,9.606,9.606,0.08%
"April 26, 1982",9.598,9.598,9.598,9.598,0.41%
"April 23, 1982",9.559,9.559,9.559,9.559,0.55%
"April 22, 1982",9.507,9.507,9.507,9.507,-0.40%
"April 21, 1982",9.545,9.545,9.545,9.545,0.24%
"April 20, 1982",9.522,9.522,9.522,9.522,0.44%
"April 19, 1982",9.48,9.48,9.48,9.48,0.25%
"April 16, 1982",9.456,9.456,9.456,9.456,-0.05%
"April 15, 1982",9.461,9.461,9.461,9.461,0.00%
"April 14, 1982",9.461,9.461,9.461,9.461,0.18%
"April 13, 1982",9.444,9.444,9.444,9.444,0.33%
"April 8, 1982",9.413,9.413,9.413,9.413,-0.51%
"April 7, 1982",9.461,9.461,9.461,9.461,0.14%
"April 6, 1982",9.448,9.448,9.448,9.448,0.02%
"April 5, 1982",9.446,9.446,9.446,9.446,-0.02%
"April 2, 1982",9.448,9.448,9.448,9.448,-0.05%
"April 1, 1982",9.453,9.453,9.453,9.453,0.28%
"March 31, 1982",9.427,9.427,9.427,9.427,-0.03%
"March 30, 1982",9.43,9.43,9.43,9.43,0.14%
"March 29, 1982",9.417,9.417,9.417,9.417,-0.65%
"March 26, 1982",9.479,9.479,9.479,9.479,0.19%
"March 25, 1982",9.461,9.461,9.461,9.461,-0.19%
"March 24, 1982",9.479,9.479,9.479,9.479,-0.03%
"March 23, 1982",9.482,9.482,9.482,9.482,0.05%
"March 22, 1982",9.477,9.477,9.477,9.477,-0.18%
"March 19, 1982",9.494,9.494,9.494,9.494,-0.19%
"March 18, 1982",9.512,9.512,9.512,9.512,-0.63%
"March 17, 1982",9.572,9.572,9.572,9.572,0.37%
"March 16, 1982",9.537,9.537,9.537,9.537,-0.44%
"March 15, 1982",9.579,9.579,9.579,9.579,-0.01%
"March 12, 1982",9.58,9.58,9.58,9.58,-0.17%
"March 11, 1982",9.596,9.596,9.596,9.596,-0.33%
"March 10, 1982",9.628,9.628,9.628,9.628,0.16%
"March 9, 1982",9.613,9.613,9.613,9.613,-0.98%
"March 8, 1982",9.708,9.708,9.708,9.708,0.57%
"March 5, 1982",9.653,9.653,9.653,9.653,0.64%
"March 4, 1982",9.592,9.592,9.592,9.592,-0.26%
"March 3, 1982",9.617,9.617,9.617,9.617,0.24%
"March 2, 1982",9.594,9.594,9.594,9.594,0.10%
"March 1, 1982",9.584,9.584,9.584,9.584,-0.29%
"February 26, 1982",9.612,9.612,9.612,9.612,-0.07%
"February 25, 1982",9.619,9.619,9.619,9.619,-0.32%
"February 24, 1982",9.65,9.65,9.65,9.65,0.09%
"February 23, 1982",9.641,9.641,9.641,9.641,-0.46%
"February 22, 1982",9.686,9.686,9.686,9.686,0.01%
"February 19, 1982",9.685,9.685,9.685,9.685,0.50%
"February 18, 1982",9.637,9.637,9.637,9.637,-0.05%
"February 17, 1982",9.642,9.642,9.642,9.642,0.29%
"February 16, 1982",9.614,9.614,9.614,9.614,-0.27%
"February 11, 1982",9.64,9.64,9.64,9.64,-0.05%
"February 10, 1982",9.645,9.645,9.645,9.645,0.18%
"February 9, 1982",9.628,9.628,9.628,9.628,-0.29%
"February 8, 1982",9.656,9.656,9.656,9.656,-0.24%
"February 5, 1982",9.679,9.679,9.679,9.679,0.10%
"February 4, 1982",9.669,9.669,9.669,9.669,-0.05%
"February 3, 1982",9.674,9.674,9.674,9.674,-0.85%
"February 2, 1982",9.757,9.757,9.757,9.757,0.24%
"February 1, 1982",9.734,9.734,9.734,9.734,-0.72%
"January 29, 1982",9.805,9.805,9.805,9.805,0.33%
"January 28, 1982",9.773,9.773,9.773,9.773,-0.63%
"January 27, 1982",9.835,9.835,9.835,9.835,0.19%
"January 26, 1982",9.816,9.816,9.816,9.816,0.53%
"January 25, 1982",9.764,9.764,9.764,9.764,-1.28%
"January 22, 1982",9.891,9.891,9.891,9.891,0.09%
"January 21, 1982",9.882,9.882,9.882,9.882,0.04%
"January 20, 1982",9.878,9.878,9.878,9.878,-0.30%
"January 19, 1982",9.908,9.908,9.908,9.908,0.67%
"January 18, 1982",9.842,9.842,9.842,9.842,-0.19%
"January 15, 1982",9.861,9.861,9.861,9.861,0.07%
"January 14, 1982",9.854,9.854,9.854,9.854,-1.28%
"January 13, 1982",9.982,9.982,9.982,9.982,0.37%
"January 12, 1982",9.945,9.945,9.945,9.945,-0.45%
"January 11, 1982",9.99,9.99,9.99,9.99,-0.69%
"January 8, 1982",10.059,10.059,10.059,10.059,0.21%
"January 7, 1982",10.038,10.038,10.038,10.038,-0.29%
"January 6, 1982",10.067,10.067,10.067,10.067,0.66%
"January 5, 1982",10.001,10.001,10.001,10.001,-0.85%
"January 4, 1982",10.087,10.087,10.087,10.087,0.02%
"December 31, 1981",10.085,10.085,10.085,10.085,0.79%
"December 30, 1981",10.006,10.006,10.006,10.006,0.32%
"December 29, 1981",9.974,9.974,9.974,9.974,0.20%
"December 24, 1981",9.954,9.954,9.954,9.954,-0.01%
"December 23, 1981",9.955,9.955,9.955,9.955,-0.39%
"December 22, 1981",9.994,9.994,9.994,9.994,-0.16%
"December 21, 1981",10.01,10.01,10.01,10.01,1.00%
"December 18, 1981",9.911,9.911,9.911,9.911,-0.74%
"December 17, 1981",9.985,9.985,9.985,9.985,-0.28%
"December 16, 1981",10.013,10.013,10.013,10.013,0.00%
"December 15, 1981",10.013,10.013,10.013,10.013,1.08%
"December 14, 1981",9.906,9.906,9.906,9.906,-1.42%
"December 11, 1981",10.049,10.049,10.049,10.049,-0.54%
"December 10, 1981",10.104,10.104,10.104,10.104,0.01%
"December 9, 1981",10.103,10.103,10.103,10.103,-0.28%
"December 8, 1981",10.131,10.131,10.131,10.131,-0.43%
"December 7, 1981",10.175,10.175,10.175,10.175,-0.41%
"December 4, 1981",10.217,10.217,10.217,10.217,0.56%
"December 3, 1981",10.16,10.16,10.16,10.16,-0.63%
"December 2, 1981",10.224,10.224,10.224,10.224,0.68%
"December 1, 1981",10.155,10.155,10.155,10.155,-1.24%
"November 30, 1981",10.282,10.282,10.282,10.282,0.64%
"November 27, 1981",10.217,10.217,10.217,10.217,-0.22%
"November 25, 1981",10.24,10.24,10.24,10.24,0.67%
"November 24, 1981",10.172,10.172,10.172,10.172,0.02%
"November 23, 1981",10.17,10.17,10.17,10.17,0.43%
"November 20, 1981",10.126,10.126,10.126,10.126,0.22%
"November 19, 1981",10.104,10.104,10.104,10.104,-0.79%
"November 18, 1981",10.184,10.184,10.184,10.184,0.79%
"November 17, 1981",10.104,10.104,10.104,10.104,-0.24%
"November 16, 1981",10.128,10.128,10.128,10.128,-0.61%
"November 13, 1981",10.19,10.19,10.19,10.19,-0.67%
"November 12, 1981",10.259,10.259,10.259,10.259,0.19%
"November 10, 1981",10.24,10.24,10.24,10.24,-0.32%
"November 9, 1981",10.273,10.273,10.273,10.273,0.14%
"November 6, 1981",10.259,10.259,10.259,10.259,-0.75%
"November 5, 1981",10.337,10.337,10.337,10.337,0.01%
"November 4, 1981",10.336,10.336,10.336,10.336,0.57%
